true\pred,disturbed,merging,round_smooth,in_between_round_smooth,cigar_shaped_smooth,barred_spiral,unbarred_tight_spiral,unbarred_loose_spiral,edge_on_without_bulge,edge_on_with_bulge
disturbed,39,5,15,10,0,8,6,21,2,3
merging,1,105,26,13,0,10,1,11,9,10
round_smooth,2,11,197,31,0,5,9,9,0,1
in_between_round_smooth,2,10,49,121,5,3,0,9,0,5
cigar_shaped_smooth,0,2,3,15,2,1,0,2,2,7
barred_spiral,7,12,6,5,1,88,37,42,1,6
unbarred_tight_spiral,3,7,11,0,0,16,112,32,2,1
unbarred_loose_spiral,15,20,13,18,1,29,31,130,5,2
edge_on_without_bulge,6,3,1,0,2,2,2,5,109,13
edge_on_with_bulge,0,8,4,4,1,3,0,3,10,155
