true\pred,disturbed,merging,round_smooth,in_between_round_smooth,cigar_shaped_smooth,barred_spiral,unbarred_tight_spiral,unbarred_loose_spiral,edge_on_without_bulge,edge_on_with_bulge
disturbed,39,7,16,10,0,6,4,20,2,5
merging,2,107,24,12,0,9,3,9,5,15
round_smooth,2,11,196,28,0,3,10,11,1,3
in_between_round_smooth,3,7,44,123,1,1,1,12,1,11
cigar_shaped_smooth,1,0,3,12,4,0,0,1,5,8
barred_spiral,10,17,4,5,3,83,34,44,0,5
unbarred_tight_spiral,2,8,13,1,0,14,103,40,1,2
unbarred_loose_spiral,22,15,11,13,1,26,27,142,5,2
edge_on_without_bulge,3,5,0,0,2,0,1,4,109,19
edge_on_with_bulge,0,5,2,5,1,1,1,1,7,165
