true\pred,disturbed,merging,round_smooth,in_between_round_smooth,cigar_shaped_smooth,barred_spiral,unbarred_tight_spiral,unbarred_loose_spiral,edge_on_without_bulge,edge_on_with_bulge
disturbed,31,3,20,5,0,16,6,13,7,8
merging,2,87,37,12,0,11,6,8,7,16
round_smooth,1,20,198,18,0,5,8,11,1,3
in_between_round_smooth,4,8,68,94,1,2,3,13,1,10
cigar_shaped_smooth,1,0,6,8,2,1,0,4,5,7
barred_spiral,7,18,13,9,1,71,41,42,2,1
unbarred_tight_spiral,2,5,10,2,0,22,101,36,3,3
unbarred_loose_spiral,18,15,10,11,0,24,28,138,12,8
edge_on_without_bulge,2,6,1,0,1,0,2,8,109,14
edge_on_with_bulge,1,8,17,1,1,1,1,1,6,151
